readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
6d608f37-0eaa-45f0-97e9-087cff92ee82	2	4655773	2.0	3.0	12190.0	14239.0	94.12	59.00	ADAPTER
0922ea07-000f-4f4a-a952-bf0273e820d3	2	4655773	2.0	3.0	6881.0	9873.0	107.57	101.82	PASS
045a59bd-f871-45b5-b927-345e95d61818	2	4655773	2.0	3.0	5168.0	6975.0	130.96	73.52	PASS
4df16934-71bc-4d8c-a38e-055673dd1db6	2	4655776	2.0	3.0	5100.0	6197.0	130.96	42.65	PASS
2f428b66-331f-41e3-ba01-a81fa05fe7fc	2	4655776	2.0	3.0	3510.0	5800.0	143.43	104.00	PASS
e3abf619-37ba-4639-9909-eb790a47a836	2	4655776	2.0	3.0	3478.0	5371.0	130.96	77.26	PASS
1830ea74-d093-4c0a-b74d-73eb2f4d5e09	2	4655776	2.0	3.0	7527.0	9202.0	111.56	57.00	PASS
cdcba336-d286-4a8d-9729-2e1d5aa0af16	2	4655776	2.0	3.0	3836.0	5820.0	107.57	65.82	PASS
1ed6e38c-58b1-4ede-ab4a-bafe9b813ded	2	4655776	2.0	3.0	10780.0	13052.0	100.40	70.70	ADAPTER
64bd623a-2ccf-4167-ac02-0ddc096cb3ae	2	4655776	2.0	3.0	6911.0	8695.0	120.48	66.32	PASS
e1412c03-56c6-4fc6-a830-696e6b2cf081	2	4655776	2.0	3.0	5535.0	7264.0	120.48	64.12	PASS
f68c1166-3e18-4749-a4c1-7bbf5abcc05a	2	4655780	158.0	394.0	3541.0	4786.0	143.43	54.24	PASS
53589fa1-587b-4cee-b741-31f166bd8d93	2	4655789	2.0	3.0	11795.0	13520.0	130.96	69.96	ADAPTER
651fd906-9b6d-474a-ac23-1a4709fef766	2	4655834	2.0	3.0	4504.0	5904.0	130.96	55.83	PASS
f4b8dbf3-6500-4937-beb6-4d3227fbae0f	2	4735697	2.0	3.0	4177.0	4580.0	115.85	10.46	PASS
d0f3a462-f657-4b85-8f46-80247541e183	2	4738884	2.0	3.0	4776.0	5768.0	136.91	40.05	PASS
a486abe6-0fb6-4439-aa73-bf7a3ebbbe4d	2	4738892	2.0	3.0	9034.0	11729.0	91.27	76.64	PASS
46c3517f-3c14-4540-bc98-9048e76eacf2	2	4738892	2.0	3.0	3385.0	5264.0	130.96	76.65	PASS
e25e38fc-d4c2-45e9-b328-aee3131914c2	2	4738893	2.0	3.0	4490.0	6082.0	107.57	51.82	PASS
61697404-5bd8-46bb-b22b-c603abe43653	2	4738895	146.0	421.0	4263.0	4717.0	125.50	13.87	PASS
cc42d670-6e28-4839-b02c-2a7f707f698f	2	4738896	2.0	3.0	3473.0	5791.0	111.56	80.81	PASS
00642306-2b40-4dd5-a733-6e1a750bbdd3	2	4738896	2.0	3.0	3769.0	6738.0	115.85	109.15	PASS
862bbdc0-f329-4d3a-8b98-24f2ccd6f202	2	4738898	2.0	3.0	4343.0	5380.0	125.50	38.17	PASS
ff996164-6b99-4540-9dad-7b0f7472a95e	2	4738900	2.0	3.0	3886.0	5337.0	143.43	64.05	PASS
0e81168d-48be-4d4d-9545-c36db91b9608	2	4738900	2.0	3.0	4916.0	7066.0	120.48	80.96	PASS
72abcea9-afe9-4a3f-bed4-5850af933f66	2	4738901	2.0	3.0	6081.0	8556.0	115.85	90.15	PASS
ae54af1b-2d3b-4ad0-a5e2-380ca29cb25f	2	4738901	2.0	3.0	6564.0	8512.0	111.56	67.11	PASS
b44e9a0b-97dc-45df-a873-db3afd28a54e	2	4738902	2.0	3.0	7170.0	8838.0	83.67	41.31	PASS
9be58f89-aa97-4bea-923a-3d64fc7e9000	2	4738902	2.0	3.0	5144.0	8211.0	91.27	87.91	PASS
0b036ade-44e6-44e7-90ed-48e73c882d21	2	4738903	2.0	3.0	8645.0	10357.0	115.85	60.81	ADAPTER
91409414-5901-471a-8d97-b4391d0e6d4e	2	4738903	2.0	3.0	4688.0	6164.0	130.96	59.13	PASS
620d1a20-2020-42cd-9190-ba1e3dc6b5b6	2	4738903	110.0	233.0	5109.0	7506.0	120.48	90.84	PASS
6b126339-b8d0-458e-b823-31cc30ac22d7	2	4738904	2.0	3.0	6086.0	7100.0	125.50	37.21	PASS
9cdb2113-c7c3-49b1-8581-dfe289b10a8d	2	4738904	2.0	3.0	3505.0	6700.0	111.56	113.30	PASS
1a3737a1-2dab-4648-81e0-5464a7143ac1	2	4738904	2.0	3.0	5325.0	6502.0	115.85	40.23	PASS
5bf0e1e0-18c9-4831-b16a-c3e26157a4c3	2	4738917	2.0	3.0	9623.0	11071.0	107.57	46.68	ADAPTER
26771a46-85f8-4dea-ae36-d1b058a74998	2	4738917	3.0	4.0	8762.0	10091.0	136.91	55.36	ADAPTER
a37ad421-8007-4d50-a5f6-b291e147c250	2	4738917	3.0	4.0	4536.0	6775.0	120.48	84.52	PASS
3fa53399-11ea-455b-84a1-7c77f52f128c	2	4738929	2.0	3.0	4423.0	5610.0	136.91	48.91	PASS
4a931cdd-eb32-4cea-b201-323a18aacc62	2	4743265	2.0	3.0	4308.0	6410.0	130.96	86.35	PASS
516fc7b4-35ce-4411-8aa4-0ee6c095b9a9	2	5064576	2.0	3.0	5500.0	8682.0	115.85	117.35	PASS
ea645845-89e0-4103-9143-595a72473cc8	2	5127253	2.0	3.0	4623.0	6434.0	130.96	73.70	PASS
caec808b-dd4c-44dc-a187-21dfdab510a8	2	5127275	2.0	3.0	5524.0	6881.0	143.43	59.57	PASS
813851e5-ffd2-4e2d-973f-eafc3da242dd	2	5127279	2.0	3.0	6485.0	9493.0	120.48	115.28	PASS
94c0f959-30b6-421d-9652-77e51a75cd87	2	5127780	2.0	3.0	6507.0	8716.0	130.96	91.00	PASS
f9a708d5-d224-4e43-a762-f3a2bc8f60c6	2	5128006	2.0	3.0	5288.0	7759.0	111.56	86.48	PASS
b681e86d-7e53-4060-9c12-565bc9715bf8	2	5128131	2.0	3.0	13526.0	16747.0	100.40	102.33	ADAPTER
6052abd0-d4c6-4432-a13a-aa21217f1e9e	2	5128704	2.0	3.0	10517.0	12854.0	103.86	75.55	ADAPTER
fd0546ec-132c-4557-bde1-4f1aa0bba2cd	2	5278484	2.0	3.0	5735.0	7267.0	130.96	61.57	PASS
8a136b6e-58be-4a19-a4ad-0c121c335ea1	2	5278485	2.0	3.0	6528.0	7946.0	107.57	45.61	PASS
506399ee-7882-4a20-945f-dd38eb7c183c	2	5278485	2.0	3.0	7094.0	8170.0	111.56	34.81	PASS
54afe179-bf11-4dbe-8465-f9119722ba8d	2	5278487	2.0	3.0	5992.0	8340.0	136.91	101.68	PASS
bb63dfe3-8b32-4b91-bd21-36f4e04044a7	2	5278487	2.0	3.0	8956.0	10153.0	91.27	31.24	PASS
00b27a66-6c9e-425c-b99a-471978c36347	2	5278487	3.0	4.0	4349.0	5823.0	111.56	49.56	PASS
65902fc5-549b-472f-8b92-daa1c75433d2	2	5278487	2.0	3.0	4671.0	5534.0	115.85	28.15	PASS
a692c2ac-5393-43bd-aef0-e787754ed5df	2	5278487	2.0	3.0	8801.0	9713.0	91.27	22.61	PASS
235430ba-62c5-47c3-8eb1-defa79c69e6b	2	5278487	2.0	3.0	4601.0	5576.0	125.50	35.58	PASS
9d760af4-0213-4454-951f-2dc056661d7d	2	5278487	2.0	3.0	4011.0	4779.0	130.96	28.35	PASS
c449be86-8e13-497d-869f-65bc28598cd9	2	5278487	2.0	3.0	5457.0	6298.0	120.48	28.60	PASS
528b2812-6cd3-4aaf-9edb-1a7adb6fc19b	2	5278487	2.0	3.0	4493.0	5598.0	130.96	43.00	PASS
792c9507-0c45-4e0f-a0b9-e2e8faca930e	2	5278487	2.0	3.0	5647.0	6293.0	130.96	23.04	PASS
e215d38d-59b2-483e-bdd2-50643fe1f8b4	2	5278487	2.0	3.0	9255.0	10252.0	130.96	38.30	ADAPTER
dfd575df-8a94-4807-8800-a96923c04b6e	2	5278487	2.0	90.0	4530.0	6466.0	125.50	75.62	PASS
5f9c7ddd-2f21-494c-91f0-445a3fc5db9b	2	5278487	2.0	3.0	6249.0	7287.0	103.86	30.76	PASS
4565feb9-e1c8-4ed1-b5b0-07a01c6519f4	2	5278487	2.0	3.0	5645.0	6123.0	115.85	13.35	PASS
53a96c4e-13a0-4e61-83da-8a9073c988aa	2	5278487	457.0	1416.0	7256.0	8907.0	107.57	53.93	SUFFCLIP
085d010b-91e9-479f-b810-771cbf9bd44f	2	5278487	3.0	4.0	4891.0	5658.0	120.48	25.64	PASS
191f0dfd-308e-49a5-8dc7-baa5bcc696d2	2	5278487	2.0	84.0	6074.0	6927.0	120.48	29.08	PASS
0380a2c7-6e3b-45f2-9491-75dfcec72379	2	5278487	2.0	3.0	5519.0	6297.0	120.48	26.08	PASS
7c3e76d6-6ebf-43bc-b4d1-06a122635ca8	2	5278488	2.0	3.0	5847.0	8014.0	81.41	53.54	PASS
76b113b7-4f09-475b-a880-e98581192364	2	5278488	2.0	3.0	3500.0	4998.0	120.48	54.88	PASS
1b6d3b68-662a-4bb9-b221-fd3627212b99	2	5278492	2.0	3.0	4090.0	5460.0	115.85	47.65	PASS
d8aaf770-4273-496f-8f10-665ba588c32f	2	5278492	440.0	849.0	4544.0	6503.0	120.48	73.32	PASS
26845482-1bbf-459b-807b-129dca699daa	2	5278493	2.0	3.0	3079.0	5256.0	125.50	85.67	SUFFCLIP
e4479aac-ce94-465c-b094-057496a667c4	2	5278493	2.0	3.0	8820.0	9440.0	103.86	16.34	ADAPTER
27ef31dd-9f98-4350-a235-bd5d6276d541	2	5278493	2.0	3.0	4992.0	5296.0	130.96	8.17	PASS
7b222934-feea-4ff7-b6a1-122ac43bc892	2	5278494	2.0	3.0	4669.0	5300.0	125.50	21.25	PASS
8aa5a2be-a6e7-4923-8340-1df8a9a2a9d2	2	5278494	2.0	3.0	10058.0	11954.0	100.40	58.17	ADAPTER
adb34401-43b3-4df5-96ca-628f001c2fc4	2	5278494	2.0	3.0	6666.0	8155.0	103.86	46.31	PASS
e5afab9d-f5bc-4cdc-99f7-bc5eb7941879	2	5278494	368.0	796.0	5332.0	6328.0	120.48	34.80	PASS
2b3e4ba3-ec43-429f-9d26-78c61340c809	2	5278497	2.0	3.0	4886.0	6726.0	130.96	74.96	PASS
6c44482e-2eb5-428c-8e3a-46d261995971	2	5278501	2.0	3.0	8253.0	9298.0	97.16	28.68	PASS
abd3eb87-d846-402c-af95-6d7a54d6f6a1	2	5278507	2.0	3.0	6110.0	8435.0	115.85	84.38	PASS
214583c8-0344-44eb-9ecd-b170f063454e	2	5278622	2.0	174.0	6504.0	9934.0	111.56	122.00	PASS
6c9ec51b-eda3-4fad-adff-79d8f30dae2f	2	5278634	2.0	57.0	253.0	424.0	111.56	1.30	NOREGION
9a386b72-fb8c-4b10-9dae-69bae0d90e0e	2	5278928	2.0	206.0	213.0	215.0	86.06	0.00	NOREGION
1317184c-4206-4d8f-b3ca-cc8edec22b2e	2	5279052	9.0	37.0	166.0	209.0	115.85	0.00	NOREGION
08a4f675-9cb0-4eac-bed8-33cb97d30701	2	5367222	2.0	3.0	7574.0	8645.0	103.86	31.90	PASS
bed5930a-99df-441e-99dd-726d7a14c41b	2	5367223	2.0	3.0	2829.0	5737.0	136.91	127.14	PASS
328b0ef3-f6c9-48e4-b7f3-fb3df7bbc94c	2	5367223	2.0	3.0	4359.0	7241.0	125.50	115.04	PASS
f88e6510-70ef-4a5c-b2db-b1f5ca30ae1c	2	5367224	285.0	496.0	4256.0	6335.0	130.96	85.35	PASS
29d490b3-ec8f-4927-8918-10b294b99426	2	5369565	2.0	3.0	4411.0	11986.0	120.48	297.96	PASS
505419f8-3ce8-4bc4-9bb9-c57364d36d6e	2	5369877	2.0	3.0	5039.0	7203.0	136.91	93.32	PASS
c1fa7807-3ef8-461f-a8e8-a3a4aa763be1	2	5370388	2.0	3.0	7347.0	10251.0	97.16	88.65	PASS
8d99eaa8-f34c-4748-8c03-0fd24027982f	2	5371063	2.0	3.0	9938.0	14012.0	94.12	122.28	ADAPTER
47294d4c-2494-4b07-a1f0-4461f05b1b97	2	5371201	394.0	672.0	3405.0	6742.0	143.43	153.86	PASS
3fe96a1d-cf84-438a-b5c0-ca127582151a	2	5371201	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
984b356e-080c-4f34-8608-ad487aecab61	2	5371201	2.0	3.0	6061.0	8168.0	120.48	79.24	PASS
9c275dd1-6472-4421-9f7e-166b4ed5bb27	2	5371203	2.0	3.0	5333.0	6870.0	125.50	59.00	PASS
70821ab6-1858-4176-a0f8-7d0d86e05ab9	2	5371203	3.0	4.0	6848.0	12815.0	88.59	170.47	PASS
81c7ed54-c9e9-4eb9-82d2-59da36ee64d7	2	5371203	2.0	3.0	8052.0	10979.0	120.48	112.04	ADAPTER
61868ffb-582f-45b5-b69a-c95de701cd07	2	5371203	2.0	3.0	4817.0	7313.0	125.50	98.96	PASS
ef3711ed-7001-4589-aeb1-65d5f587aa6b	2	5371204	2.0	3.0	4873.0	7763.0	115.85	106.12	PASS
a2960b62-7162-4372-a2c0-84709644c2d2	2	5512889	2.0	3.0	7768.0	9961.0	103.86	70.59	PASS
e6a2eacf-c48f-4768-b942-d24b55c3d860	2	5512892	3.0	4.0	4013.0	6663.0	125.50	105.37	PASS
91a66b02-a48c-4f44-bf3c-58d571b32eac	2	5625657	3.0	4.0	5574.0	9370.0	111.56	135.56	PASS
717756c1-d3be-4d96-b237-bca9e8c58827	2	5741924	2.0	3.0	3958.0	8494.0	143.43	210.95	PASS
a1d0ffc6-ddae-41f7-89ea-918b1aeaa7c6	2	5742808	2.0	3.0	5678.0	9013.0	115.85	123.23	PASS
8fa33489-c7d2-4e65-a651-e59b9edcf197	2	5743623	2.0	3.0	7483.0	9433.0	100.40	59.97	PASS
3fe48f54-f7ba-42dd-8259-c22fc4a2cb57	2	5836279	2.0	3.0	76.0	77.0	81.41	0.00	NOREGION
e40ecb75-e173-4131-bec6-9f25ff804bf5	2	5837605	794.0	1505.0	15876.0	20332.0	68.45	96.25	ADAPTER
20c14a3f-0800-46c5-a8fe-0cf557a9d295	2	5968654	2.0	3.0	5273.0	8583.0	111.56	117.56	PASS
916eba9f-96ec-49e8-a0a4-6a1a4fc20ed6	2	5998485	3.0	4.0	2511.0	5732.0	130.96	135.00	PASS
770c6dd2-5ec6-4081-abd1-592e8381ca75	2	6099506	2.0	3.0	3941.0	5384.0	115.85	50.46	PASS
b6eb52a5-24a8-46a7-b268-bba9b8cef341	2	6290305	2.0	3.0	6258.0	8567.0	120.48	87.32	PASS
113033f3-ee7c-4849-b42d-e8ce5b143df4	2	6290307	2.0	3.0	3825.0	5390.0	136.91	66.09	PASS
6ecb4a2f-28c4-475f-9b5b-0ceb8a1649a5	2	6290307	2.0	3.0	4776.0	6460.0	125.50	65.12	PASS
1f2a077d-7b00-47cb-a618-5d1e7f625674	2	6335538	2.0	3.0	5344.0	7844.0	120.48	94.96	PASS
cc8fd2cc-8e85-4730-86c7-076db6480e54	2	6335538	2.0	3.0	8297.0	9177.0	97.16	23.35	PASS
94c39b9c-a8e1-4627-878e-fbff00d404d4	2	6335538	2.0	3.0	3214.0	4735.0	107.57	49.29	PASS
1ba802e5-8f4e-44c4-ac30-a16c847efcb2	2	6335538	2.0	3.0	5318.0	6143.0	120.48	27.96	PASS
33f2ff51-92a1-4349-b81f-9cf3f80803fd	2	6335539	2.0	3.0	5900.0	6647.0	136.91	28.91	PASS
d25a7428-3dd7-4a59-b384-ff1c19b91677	2	6335539	147.0	284.0	2928.0	4554.0	115.85	57.50	PASS
f22b521b-c610-4ff1-a860-778eda98c466	2	6335539	2.0	3.0	3808.0	4222.0	125.50	12.21	PASS
ac2a1503-9ca1-4737-bc99-2cc126b66ede	2	6335540	31.0	32.0	4418.0	5239.0	136.91	32.27	PASS
46f15ba2-90a2-4f3a-913f-188cd25dabc6	2	6335540	2.0	3.0	7732.0	9452.0	100.40	52.30	PASS
f16748f4-3661-42ec-be1e-04e5534e4efa	2	6335540	2.0	3.0	4869.0	6278.0	143.43	62.05	PASS
bc04f829-a375-4134-92a5-fb4b027c6fe1	2	6335540	2.0	3.0	9330.0	11044.0	100.40	52.10	ADAPTER
853dbc0e-7f57-4f8b-b8b0-34104ad96aba	2	6335540	2.0	78.0	4353.0	6447.0	103.86	67.17	PASS
d3c4181b-f9d1-4904-ad7a-fff2371208ac	2	6335540	2.0	3.0	15046.0	17551.0	91.27	70.88	ADAPTER
90700e11-f19f-4490-82af-155fcf9e1549	2	6335540	2.0	3.0	3986.0	4737.0	130.96	27.61	PASS
55cf8a3f-1f50-40c6-a04f-73327eeb037f	2	6335540	175.0	433.0	4911.0	5482.0	130.96	19.78	PASS
d3bac0f8-c8aa-4d6f-ac6f-e7cb0d52d701	2	6335540	2.0	3.0	4581.0	6456.0	136.91	80.18	PASS
b1327fc3-f589-4d10-a3c1-1de8206ad983	2	6335540	4.0	5.0	8409.0	9523.0	97.16	30.90	PASS
17143231-75c4-4553-98f4-ff4008526a44	2	6335540	2.0	3.0	12580.0	13864.0	100.40	37.77	ADAPTER
8e20bb20-9df6-44d1-a4b3-24474a5056d9	2	6335540	574.0	969.0	8947.0	9704.0	83.67	16.00	PASS
0ff86e4f-acb6-407f-affb-c738ed855f2c	2	6335540	2.0	3.0	6233.0	8654.0	125.50	95.83	PASS
359b0688-24e9-4caa-b2c0-58440889c7fc	2	6335541	2.0	3.0	3630.0	4716.0	158.53	52.11	PASS
f1fd26c8-ee25-4669-bc54-f477a8966b52	2	6335541	2.0	3.0	10836.0	12453.0	97.16	47.13	ADAPTER
649d1841-44c6-404b-bbb0-26a7877d7a1c	2	6335541	2.0	3.0	7284.0	8865.0	115.85	55.77	PASS
52172238-1043-4b74-b86c-d8182ddd17d7	2	6335541	103.0	234.0	4244.0	5598.0	143.43	59.43	PASS
d025108e-48db-469e-bc74-1c8b83c9120a	2	6335541	2.0	3.0	4245.0	5440.0	120.48	42.76	PASS
2af6ecb6-b39b-4872-b0d5-be61cd170d3f	2	6335541	2.0	3.0	10826.0	12817.0	94.12	57.19	ADAPTER
89ab4278-0a54-405f-af07-ccf6786a0c46	2	6335541	2.0	3.0	6991.0	8104.0	136.91	45.55	ADAPTER
2e360fdc-f2df-4949-b65a-06b68e5e2664	2	6335541	3.0	4.0	8338.0	9771.0	107.57	46.14	PASS
183eddcd-09cf-455f-8570-6fcb7d87e6ce	2	6335541	2.0	3.0	9097.0	11192.0	111.56	72.56	ADAPTER
3e909461-e133-4070-9f96-af8fe10f694c	2	6335541	2.0	3.0	5100.0	6550.0	130.96	58.00	PASS
ebd49145-ae2d-4b4a-8c1c-537c75e191d5	2	6335541	2.0	3.0	6152.0	7970.0	130.96	74.00	PASS
9fc70df3-89a0-4c73-9379-000b29682db3	2	6335541	2.0	3.0	6377.0	6970.0	94.12	13.50	PASS
2ff21fa5-4da9-4dc2-82d3-cd42cbb69586	2	6335541	2.0	3.0	2813.0	4384.0	158.53	77.63	PASS
1775e203-1138-4c66-8566-80cbad38f372	2	6335541	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
888dd13e-c2c0-41ea-b39b-78c9873c5486	2	6335541	2.0	3.0	7515.0	8799.0	100.40	37.77	PASS
49d83816-5265-4d57-9d76-595eb19420bd	2	6335541	2.0	3.0	4387.0	5719.0	130.96	52.87	PASS
89678db5-5e20-4c08-a6e4-b2ab49ee2d67	2	6335541	2.0	3.0	7151.0	7877.0	107.57	20.89	PASS
9eb09c81-0e77-4f8b-a4c4-1c8c1db2cd6a	2	6335541	2.0	3.0	4467.0	6254.0	125.50	69.42	PASS
12d8c594-aa89-4da8-9e6e-7113f2be3f0d	2	6335542	2.0	3.0	3839.0	5367.0	136.91	64.41	PASS
be148a22-d1fe-4dc8-98d7-7394fb674480	2	6335542	2.0	3.0	4686.0	6053.0	125.50	51.92	PASS
cc3ab5c4-af21-430a-9221-8944e6b71125	2	6335542	2.0	3.0	8689.0	9584.0	115.85	29.38	ADAPTER
5dc1f089-3074-46b2-a762-12cbbcdad262	2	6335543	2.0	3.0	6105.0	7102.0	115.85	33.31	PASS
4bd51b24-83a2-40ae-9ee7-22aca5b70241	2	6335543	2.0	3.0	13306.0	15670.0	100.40	73.77	ADAPTER
9c041a8a-34e9-4920-9d61-a43f34536eaf	2	6335543	3.0	4.0	10016.0	11453.0	75.30	30.90	PASS
892c1ef3-4b03-4a17-a5cd-5819eb4f5539	2	6335543	202.0	500.0	5543.0	7150.0	107.57	52.36	PASS
65dd3fd4-1792-4b3c-93a2-8f95d3c8679c	2	6335543	2.0	3.0	5564.0	7456.0	136.91	80.95	PASS
dae47084-8e43-4299-b442-c70a420ad103	2	6335543	2.0	3.0	5563.0	8117.0	120.48	97.12	PASS
5e5280b8-e040-411a-9199-5e5042e48a34	2	6335543	2.0	3.0	3947.0	6344.0	111.56	83.74	PASS
f7871d5c-1936-4531-89d5-ed3177ac5fc9	2	6335543	2.0	3.0	5532.0	6919.0	125.50	52.75	PASS
6431d982-46ea-4101-ba33-6dc30f9910e9	2	6335543	2.0	3.0	4442.0	5779.0	136.91	55.73	PASS
b5e8b4ca-d035-467e-86a0-8b86d65deae9	2	6335543	460.0	897.0	14019.0	15039.0	86.06	24.11	ADAPTER
23b26ede-d8e5-490e-80e6-57f4f3bd1f45	2	6335543	2.0	3.0	5682.0	7603.0	100.40	59.00	PASS
933fdc7f-de30-40d8-aa4c-04f37bfd8d38	2	6335543	555.0	997.0	9446.0	10794.0	103.86	41.45	PASS
616a4f63-d622-4b7a-8c0b-45d953da21b8	2	6335543	2.0	3.0	5092.0	6323.0	91.27	32.27	PASS
d6914e87-5bed-4abd-ab58-7f7bc31f07fe	2	6335543	2.0	3.0	6721.0	8818.0	111.56	72.63	PASS
8ad0002f-e663-49dd-b692-afdc28a7f0cb	2	6335543	2.0	3.0	6531.0	8904.0	136.91	102.82	PASS
7203e060-b719-42d8-98a7-39f21c93e721	2	6335543	2.0	8.0	4002.0	5335.0	125.50	50.50	PASS
b2bbf6a4-5218-4556-b761-11c6543c1a3e	2	6335543	2.0	3.0	11706.0	12578.0	120.48	29.84	ADAPTER
d0e56497-cd91-4cff-8527-0f7f85f271bc	2	6335543	2.0	3.0	5011.0	6219.0	125.50	45.29	PASS
f1c9a71b-45ff-4cba-98e2-2cd976d4f0b5	2	6335543	2.0	3.0	5282.0	8148.0	103.86	93.79	PASS
2d2c5762-8756-4654-8acc-4e2526d2fec3	2	6335544	2.0	3.0	4167.0	6542.0	136.91	102.91	PASS
b2ede5f5-f830-461d-9a7a-08ed6cb2b4cd	2	6335544	2.0	3.0	6024.0	8269.0	130.96	92.57	PASS
0ff4beb3-69cb-4963-bb8f-2b81913a3cf1	2	6335545	2.0	3.0	10790.0	12717.0	83.67	48.50	PASS
09e169d3-0f94-474d-875b-564ac7b41a4b	2	6335546	2.0	3.0	3911.0	5713.0	107.57	59.32	PASS
bc343769-c3aa-4a6c-9230-ed9c745a7502	2	6335546	2.0	3.0	4416.0	4983.0	125.50	18.58	PASS
02431ce6-7b94-4096-9d8f-dab79f211d12	2	6335546	2.0	3.0	6883.0	8237.0	130.96	53.83	PASS
239248da-8f4f-4e91-a6f8-4352f2219f9d	2	6335546	2.0	3.0	6764.0	8251.0	107.57	48.07	PASS
dc2bc635-7d56-4d01-9edd-63baf545eb6a	2	6335546	438.0	985.0	7107.0	9017.0	111.56	65.70	PASS
86025de3-2291-4082-a667-7ff9e1e538c0	2	6335546	2.0	3.0	5061.0	6784.0	115.85	61.23	PASS
9c24a2c5-62c9-49dd-8fcb-edd598e1d4ad	2	6335546	2.0	3.0	4772.0	6704.0	115.85	69.27	PASS
a24b79f0-20db-4ff8-973d-2ac7bb6d4a69	2	6335547	2.0	3.0	10508.0	12179.0	94.12	47.19	ADAPTER
e0e67b61-a0d5-4b20-9b9c-2d5687998fea	2	6335547	2.0	3.0	16388.0	17796.0	97.16	40.39	ADAPTER
9db08ca3-f5bc-41b5-b86d-7b389202b0db	2	6335547	2.0	3.0	4394.0	7400.0	94.12	88.91	PASS
909e238d-969b-4e16-aec6-a1081f5f0661	2	6335549	2.0	3.0	6047.0	7602.0	136.91	65.64	PASS
4d63c5d1-8427-47ed-a1fc-d5927fbca4f1	2	6335549	2.0	3.0	5449.0	6329.0	111.56	27.56	PASS
8a86d12f-f03e-4f52-a9dd-4d6d34691cab	2	6335549	2.0	3.0	6145.0	7797.0	120.48	61.04	PASS
9c69b3f8-de27-4e80-bc50-43d18ba192dc	2	6335549	2.0	3.0	5417.0	6814.0	125.50	53.17	PASS
73c8a4c4-887f-4270-b33e-03dfc10fd615	2	6335550	2.0	3.0	2841.0	5114.0	130.96	93.78	PASS
7b025eab-5c11-4555-987e-de76e07d0b80	2	6335551	2.0	3.0	75.0	76.0	115.85	0.00	NOREGION
680b5dd5-a79d-4110-9deb-cd7cb3b50f22	2	6335551	2.0	3.0	3501.0	3996.0	130.96	16.48	PASS
89526057-4ff0-4187-a554-9c5057c89f79	2	6335551	2.0	3.0	9423.0	10889.0	125.50	56.04	ADAPTER
8c52ed52-fb9e-41e8-8294-f3bf426ff729	2	6335561	2.0	3.0	5395.0	6773.0	111.56	46.00	PASS
14cb8f02-d53f-4b6c-8cc8-9d1f3cfc94ed	2	6335798	2.0	3.0	30.0	31.0	120.48	0.00	NOREGION
41f28ad9-e4e5-4a1a-8308-02c15611915e	2	6335919	2.0	9.0	103.0	197.0	120.48	0.00	NOREGION
9ed1826c-b641-4122-85f6-0d130f0fbcc8	2	6486604	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
b7ba1098-a782-4682-9ac7-277c58bbf64f	2	6504898	2.0	3.0	6851.0	9112.0	83.67	57.78	PASS
10f2c23f-6772-4f61-820c-c5b03c76f995	2	6525907	2.0	3.0	6332.0	8134.0	100.40	55.03	PASS
94705bdb-e6fc-4cf5-8beb-ced78aba92b4	2	6525914	2.0	3.0	4234.0	5557.0	125.50	50.08	PASS
08c91b05-bff2-4ccd-8309-458a4be8b495	2	6625473	2.0	3.0	5193.0	12951.0	130.96	332.26	PASS
035b85f3-b362-455b-9cb0-85a59a603b12	2	6812691	2.0	3.0	5701.0	8569.0	115.85	105.27	PASS
c5c07c2b-7456-4e92-9e22-98b476cf9595	2	6812691	2.0	3.0	8938.0	10465.0	130.96	61.35	ADAPTER
ad5d6892-2ee7-4694-bdd6-53bae3a07532	2	6812691	2.0	3.0	9915.0	11976.0	120.48	77.40	ADAPTER
5981e17d-e218-44d9-9f4b-43d072a0c253	2	6812695	106.0	221.0	4697.0	7087.0	130.96	98.87	PASS
e18989b1-98ef-4019-b93f-3a817a8b89e0	2	6812711	2.0	3.0	3974.0	6286.0	136.91	100.05	PASS
1d3aab5c-51e8-48f8-ab45-c9380a8c04b9	2	6812731	438.0	804.0	7068.0	9204.0	81.41	52.70	PASS
ec089624-50ab-41f9-94cd-40bdcac9bb6a	2	6812939	2.0	55.0	5276.0	6928.0	125.50	63.79	PASS
d1216d6c-c7ad-4eed-bbff-227d6a249c50	2	6813522	2.0	3.0	5519.0	6326.0	130.96	30.04	PASS
7b9d1cdc-7cb2-4819-9e9c-b9a39717845c	2	6845098	3.0	4.0	3642.0	6762.0	115.85	114.96	PASS
a728739b-ef9a-4c8d-b002-6c3efae6346e	2	6847323	28.0	126.0	2267.0	2268.0	125.50	0.00	NOREGION
cc7038a0-6c49-4880-93eb-87776e8a5696	2	6865275	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
33cabc8b-957f-407f-9f3a-ee9b20804c73	2	6936678	2.0	3.0	4050.0	6414.0	125.50	93.46	PASS
